id,loss
2322,6492.17724609
2323,3906.78994141
2324,1004.98309326
2325,5926.18886719
2327,3029.95737305
2328,1419.90075684
2331,3266.5784668
2332,3081.33452148
2335,873.815319824
2339,3634.27246094
2343,1076.23693848
2345,2917.75673828
2352,1944.28508301
2356,2510.63862305
2357,2834.87363281
2365,1774.64758301
2373,1920.84365234
2375,1180.68673096
2379,2353.15112305
2380,2613.96035156
2385,1651.74353027
2390,1696.40439453
2393,1014.69807129
2398,745.080993652
2399,1412.85935059
2402,4363.64423828
2405,5992.9125
2406,1596.03024902
2408,6864.00673828
2410,8182.69765625
2412,5163.65927734
2419,4271.36220703
2423,2268.76782227
2431,4474.73710937
2437,1967.89760742
2441,1366.10097656
2443,1465.84802246
2453,1424.77966309
2454,981.154089355
2455,2984.12709961
2459,2697.46386719
2464,1464.7270752
2465,3012.10913086
2466,10072.40625
2473,2153.82597656
2474,3852.11142578
2476,4826.86533203
2477,1595.42297363
2486,6679.52294922
2490,1453.74521484
2491,1198.98708496
2493,1782.14863281
2495,5182.32167969
2500,1871.73322754
2506,2251.24091797
2508,6730.37441406
2517,2098.4763916
2518,1757.49106445
2520,5150.29199219
2525,1324.57419434
2527,2082.96643066
2531,795.563830566
2533,1159.8876709
2541,1597.28901367
2547,6072.66025391
2550,6994.2171875
2554,2028.92893066
2559,956.369946289
2560,714.462573242
2561,2077.8682373
2565,4389.59707031
2568,1945.85810547
2569,2274.80048828
2570,2478.30258789
2576,4756.99375
2578,2873.83374023
2579,4189.01123047
2580,2005.69714355
2585,4159.53056641
2590,2769.52817383
2591,2336.68579102
2594,4857.11914062
2600,1940.29179688
2605,978.542858887
2606,5260.79707031
2608,1986.10483398
2616,2158.95119629
2617,849.144824219
2619,1679.72209473
2622,1592.99099121
2623,2082.81311035
2625,2152.85478516
2632,3724.59707031
2634,916.729077148
2639,1317.2001709
2645,810.26315918
2652,5595.54189453
2655,1745.39016113
2656,970.304296875
2658,3188.79746094
2660,3078.91894531
2661,2193.21088867
2669,7748.72041016
2672,711.060168457
2675,1835.67546387
2681,1442.36208496
2685,6928.88056641
2686,1075.71531982
2687,1103.50166016
2688,1197.00493164
2697,1511.59943848
2698,1755.1916748
2709,2505.53881836
2712,3503.24482422
2718,1644.52939453
2719,1552.13186035
2722,1480.15187988
2724,2377.02993164
2728,877.264208984
2729,6519.79316406
2734,3019.48413086
2735,12501.7039063
2737,889.956286621
2741,1254.42495117
2742,2329.9534668
2747,3811.44907227
2748,1137.55927734
2749,3438.47236328
2756,1628.20861816
2758,2229.97739258
2763,5777.52695312
2770,1486.77373047
2771,2602.59384766
2779,1166.3940918
2780,887.079150391
2792,10990.2736328
2793,2074.32600098
2794,1616.4770752
2795,7574.021875
2797,1567.8279541
2798,1402.38164063
2799,1797.22353516
2802,4790.92099609
2806,6060.45527344
2810,1289.48847656
2812,3443.62348633
2824,4584.24707031
2831,1200.16052246
2832,651.049621582
2838,12637.3611328
2840,13302.2644531
2841,4174.52216797
2842,984.116015625
2848,3208.10532227
2850,1472.80227051
2852,1167.31123047
2855,1205.39936523
2857,3559.85566406
2858,2047.61862793
2859,3027.85200195
2860,2587.82192383
2861,3202.19130859
2865,2687.00874023
2871,7240.99716797
2872,1270.18305664
2874,1889.45290527
2880,3058.45063477
2882,1224.8036377
2883,2948.55634766
2885,2422.01357422
2891,8679.16367187
2898,2394.90898437
2902,5771.69130859
2904,1468.70639648
2922,1998.76350098
2925,1391.40373535
2928,2131.05107422
2935,2656.73193359
2938,1271.35664062
2940,3548.37001953
2950,1287.99160156
2951,3253.7769043
2953,2478.12402344
2955,4882.84941406
2959,990.421862793
2967,2770.07797852
2968,6130.41923828
2969,1099.36262207
2976,3851.87128906
2978,2496.19179687
2981,1313.15009766
2988,11410.1378906
2989,7378.85273438
2994,1677.56789551
2999,1145.35021973
3000,2164.30471191
3010,2303.20766602
3011,1614.63308105
3015,1518.97993164
3016,1134.81743164
3018,3844.05292969
3019,2409.77016602
3022,2137.83217773
3024,1321.63010254
3031,2321.30693359
3032,1513.13200684
3033,10220.4582031
3039,9497.34648438
3041,1629.16442871
3042,915.372338867
3051,1348.10031738
3058,1794.30310059
3061,1777.85527344
3062,1395.27277832
3066,2824.28964844
3068,2073.55383301
3072,5294.60898437
3073,1782.08564453
3074,2281.23925781
3080,2020.40537109
3083,3552.79941406
3089,2381.65649414
3093,2357.53608398
3095,4456.16396484
3098,2962.75712891
3101,4785.94560547
3104,683.70045166
3106,4728.33271484
3109,995.21418457
3111,6947.43466797
3113,1247.14047852
3114,1224.98520508
3116,800.964086914
3117,2130.96484375
3119,4079.36240234
3125,1256.3786377
3126,3043.95927734
3127,1503.30588379
3129,784.571887207
3130,6596.09453125
3131,2028.7782959
3135,3101.10327148
3137,4136.22216797
3139,1053.28238525
3142,2910.85595703
3148,1391.47104492
3150,3505.78154297
3156,1115.1652832
3162,923.267431641
3164,1204.28754883
3166,1829.08798828
3167,1189.20637207
3168,1663.82758789
3174,4064.53383789
3179,1904.92121582
3185,1972.37636719
3187,2276.88198242
3188,1094.18884277
3193,8997.29882812
3195,2207.13479004
3198,1577.42978516
3206,7224.58496094
3211,2295.6953125
3213,1268.03952637
3215,1834.63034668
3218,1429.240625
3223,1233.36140137
3224,1272.81394043
3227,1541.32412109
3231,1141.21560059
3233,1051.35328369
3238,5910.66708984
3242,1660.42941895
3244,2397.92700195
3246,4852.50341797
3247,2575.41015625
3248,1520.82028809
3252,984.223376465
3253,4198.47358398
3255,2886.93676758
3256,3326.72294922
3257,854.580187988
3268,2578.00361328
3272,2327.74501953
3274,2079.57563477
3276,1582.5732666
3277,1299.64082031
3280,4825.82080078
3283,1874.76757812
3290,2307.39458008
3292,1498.20620117
3294,1473.88259277
3298,2164.79848633
3301,2450.55092773
3304,1678.55666504
3310,854.936682129
3316,2686.41352539
3317,14780.8853516
3318,854.30904541
3321,1478.98149414
3326,1201.99121094
3329,7987.93056641
3331,6400.61611328
3332,2131.20170898
3333,6437.52880859
3336,1343.23005371
3338,1159.62080078
3341,5271.67988281
3342,3682.83955078
3345,1157.7140625
3346,1089.41831055
3349,2089.76496582
3351,2819.48525391
3357,3440.79633789
3360,7073.30087891
3362,1510.95500488
3365,1966.89213867
3371,5026.80908203
3372,4449.62685547
3375,7124.09833984
3379,1289.43098145
3386,5639.22294922
3389,1860.45134277
3390,2211.94858398
3391,1020.05648193
3402,2884.02421875
3404,3003.77583008
3406,2953.14682617
3408,1916.77653809
3411,1335.17937012
3415,3381.58842773
3419,1278.27675781
3424,2750.18051758
3425,1515.8177002
3426,2982.14287109
3428,2060.93325195
3436,2976.57104492
3438,3394.62685547
3440,930.331176758
3447,1792.6720459
3448,2714.57666016
3451,5206.10810547
3452,2272.67705078
3460,1162.09997559
3462,1636.61940918
3465,2912.87822266
3471,2011.62573242
3472,2605.13789063
3473,853.405053711
3474,2127.26381836
3485,8617.13085938
3487,7392.27451172
3488,1678.03571777
3489,1359.70168457
3490,722.555151367
3491,4365.22822266
3493,3840.05893555
3496,2364.15878906
3497,5976.68300781
3504,1811.36162109
3505,1502.3795166
3516,1782.09155273
3519,1612.58498535
3521,3980.61567383
3525,4015.62324219
3527,9840.63671875
3528,759.262402344
3529,4099.22324219
3530,1092.99703369
3533,8132.56269531
3536,4906.32919922
3548,9531.94355469
3549,4601.17382812
3550,1407.25385742
3553,2573.88452148
3556,1312.69760742
3561,1722.56135254
3562,1796.99562988
3563,921.420812988
3564,863.27590332
3566,2043.45063477
3568,3384.48520508
3569,923.228991699
3571,2466.20390625
3581,2329.87841797
3586,1863.10744629
3587,1225.22314453
3588,2790.02231445
3591,2184.53876953
3596,2048.01643066
3599,1241.45744629
3603,2558.4581543
3612,1898.5361084
3616,1362.05996094
3620,2493.46210938
3625,2824.63022461
3626,3523.9059082
3633,3083.21547852
3635,1730.75705566
3636,4822.76103516
3639,2708.68251953
3644,7925.73300781
3646,4911.29941406
3648,894.89342041
3652,2872.11259766
3662,14067.6476562
3665,1408.67172852
3667,1228.6572998
3670,4086.55888672
3671,1636.29345703
3673,1174.06638184
3676,3337.32431641
3679,3156.89208984
3682,891.244641113
3687,2048.35302734
3688,6092.05888672
3691,3096.39946289
3692,1617.34038086
3696,1280.15305176
3702,1233.6685791
3705,1434.75048828
3707,8691.74472656
3709,7415.93818359
3710,1328.81889648
3711,2610.22612305
3715,2338.18291016
3717,3608.82324219
3720,2190.92084961
3724,2385.09086914
3725,6663.91777344
3735,946.986804199
3736,970.755090332
3737,2153.7317627
3745,2232.55703125
3746,3386.09003906
3751,1858.45405273
3753,2058.38806152
3756,5677.28925781
3759,891.397570801
3761,1983.83415527
3764,3248.45009766
3766,1211.23427734
3768,1278.40378418
3771,1025.93098145
3774,7961.18818359
3782,722.447265625
3788,1893.60419922
3789,2361.74145508
3791,2275.04750977
3792,864.46262207
3794,5692.38945312
3795,1307.8798584
3799,1547.70637207
3802,1498.01999512
3803,1740.23444824
3811,1772.95166016
3817,8061.96279297
3821,2175.61240234
3824,2190.14689941
3825,1513.99211426
3832,984.597607422
3843,8547.40898438
3844,3305.67661133
3846,2473.22514648
3853,3958.5453125
3854,7934.56601562
3862,1673.66098633
3863,7309.62626953
3869,6357.43603516
3870,1498.78200684
3876,1634.98476562
3886,7815.36621094
3887,3273.84199219
3889,5968.06435547
3890,1305.85361328
3898,1436.86889648
3899,2907.43569336
3904,4439.22978516
3905,4177.640625
3906,1150.91696777
3907,2047.94182129
3910,1667.37087402
3911,2270.97788086
3912,1778.45871582
3914,1637.74645996
3920,2472.3109375
3925,942.206091309
3926,1047.18015137
3927,8305.4046875
3930,2689.14692383
3934,4895.63037109
3937,2938.1543457
3938,2045.87963867
3946,1152.00361328
3953,1369.86662598
3954,2794.14912109
3955,1153.33967285
3956,1536.32697754
3959,3154.98339844
3960,1567.89243164
3968,5239.68798828
3969,1391.74050293
3970,4330.52910156
3981,1587.72126465
3982,1957.57976074
3984,2758.69052734
3988,6977.12197266
3990,1484.38723145
3993,2521.19282227
3994,1905.40310059
3996,2044.01601562
3999,1544.96174316
4009,1729.82749023
4014,5991.01269531
4015,3427.70537109
4022,1202.08466797
4024,5117.61064453
4027,1183.92893066
4030,2244.78427734
4032,2079.31601563
4034,2210.21674805
4036,1938.82961426
4041,4551.09882813
4044,4303.2628418
4049,2844.40869141
4050,6353.90693359
4051,2592.65351563
4052,1328.83930664
4054,2466.85527344
4055,3499.48344727
4058,1771.85285645
4068,4470.27587891
4069,1939.58273926
4070,6375.48896484
4072,5742.72744141
4076,1684.7192627
4078,1254.34645996
4084,2460.01601562
4086,4043.83408203
4088,1564.10605469
4099,1309.40844727
4101,1598.0083252
4102,1065.15734863
4103,958.671826172
4111,5818.56855469
4112,2013.62053223
4113,4716.30263672
4115,1173.79562988
4119,5473.21494141
4125,4678.21582031
4126,9333.66074219
4132,2982.68681641
4134,2757.70810547
4135,1318.70524902
4136,1712.86384277
4143,1263.80258789
4145,1357.41333008
4147,3674.37084961
4148,4725.47246094
4154,1518.37724609
4157,1527.83615723
4160,1550.49155273
4161,2781.45961914
4162,2394.25180664
4164,4534.78945313
4166,2387.99467773
4171,7284.49765625
4174,1911.87080078
4177,1219.67468262
4184,1294.23032227
4192,2483.67675781
4197,889.437084961
4206,3079.69194336
4208,2561.29091797
4209,1035.09571533
4211,1275.81601563
4214,4670.78076172
4217,4419.22470703
4220,1272.07585449
4222,4625.65341797
4224,1236.25654297
4230,2779.43447266
4232,1474.39819336
4233,2533.00053711
4236,2383.62080078
4238,1034.89921875
4246,2963.08500977
4247,1550.90703125
4250,1269.19343262
4251,3015.17436523
4252,5843.52255859
4254,1508.68637695
4255,7810.19658203
4266,8926.09414063
4269,1723.8642334
4270,2843.40766602
4275,1760.39433594
4278,893.022094727
4279,3231.27983398
4282,947.447265625
4285,904.330554199
4286,1403.14836426
4289,1118.71989746
4297,3858.84321289
4298,1990.76552734
4300,4144.30776367
4303,908.408312988
4304,2288.63251953
4310,1481.01159668
4311,4196.91455078
4312,5384.82832031
4322,2808.23813477
4326,2624.16303711
4328,2292.46357422
4333,1234.24758301
4338,912.153967285
4340,2090.30224609
4342,1441.92700195
4344,2797.83618164
4345,1219.59562988
4349,1908.23813477
4353,3646.67192383
4354,1809.8119873
4361,2569.34619141
4362,3386.00634766
4367,1590.45708008
4369,1618.47775879
4372,2511.39458008
4373,1112.04587402
4381,1363.26474609
4383,1137.94556885
4384,6927.94921875
4385,821.298303223
4386,5812.98037109
4388,6360.62158203
4389,2312.2152832
4394,2127.21923828
4396,2712.23115234
4398,1991.19279785
4399,1650.27619629
4401,1398.67446289
4405,795.460925293
4406,6662.66777344
4407,4232.71162109
4409,2215.27011719
4419,1271.56621094
4420,3386.77836914
4423,2000.34663086
4426,1948.38996582
4427,1642.08232422
4428,1800.32844238
4441,2521.40454102
4445,1948.12895508
4453,1103.57435303
4454,8925.2796875
4460,7458.39169922
4462,904.800085449
4463,1285.09760742
4464,2537.59980469
4466,5559.06113281
4468,1273.07304688
4470,1394.16384277
4472,2749.68081055
4473,3480.36323242
4476,2518.14716797
4487,680.207763672
4493,1921.87436523
4495,890.965405273
4499,2396.48046875
4506,1315.17561035
4509,3786.58598633
4511,11881.0816406
4512,1654.42451172
4518,5386.61943359
4520,1532.22531738
4526,1658.1277832
4532,1537.14091797
4538,1605.27219238
4540,4373.16953125
4543,2370.04199219
4545,1966.78469238
4546,1634.40349121
4555,2188.43232422
4558,1527.27092285
4561,1374.03530273
4565,5760.21083984
4566,2221.40078125
4568,1533.36740723
4571,1622.29335937
4574,5207.09970703
4576,3637.66176758
4579,2093.03225098
4580,4351.50361328
4581,2332.82270508
4583,3402.5828125
4586,1199.0439209
4589,1460.15136719
4600,3689.85107422
4603,946.955700684
4604,990.527319336
4606,2064.86025391
4609,2310.30092773
4610,1548.70754395
4611,1267.14299316
4612,1251.90053711
4614,1930.909375
4616,4703.00478516
4617,4352.21123047
4622,1814.96296387
4623,1756.77263184
4624,2533.99243164
4626,1983.10334473
4627,4201.51572266
4634,2974.6394043
4637,3062.00107422
4639,1628.18771973
4640,2077.71662598
4641,1475.30551758
4642,1319.58293457
4645,1963.04899902
4647,1515.30251465
4649,1651.46044922
4651,1332.01264648
4655,1936.26728516
4665,1258.41708984
